ID,Target
id_xjoh8datmz,0.10892666
id_ui7ciy2r2l,0.030883694
id_le7254d4ch,0.12595017
id_99qf1p6vg0,0.016298281
id_jc5kg2grpc,0.045393094
id_xd3t1xox8l,0.004309365
id_9s456jo5b4,0.49170402
id_vjwuoyxyg6,0.04022477
id_jugbho7dl4,0.9953921
id_c6tw95a6qz,0.74279404
id_0updc2842n,0.85636795
id_tjyl9isjsd,0.52547365
id_6yew87w3xk,0.11736651
id_ybbbpwboik,0.044276137
id_oh9ebpwjek,0.983062
id_aoyd0hbjqx,0.23113494
id_3lni7yj79v,0.97279894
id_ovgyfb7voo,0.14508118
id_sl610ylp71,0.4149612
id_e4wq5ljb6a,4.366378e-05
id_es9yu7w1uh,0.0093863895
id_3u4uwdfnpc,0.0064028017
id_iip4dvjzfq,0.19069932
id_6rdoj21fea,0.95607764
id_7zqraj1bvq,0.0099468995
id_ub6kty7jyi,0.73848176
id_evj7q3gj3j,0.042025812
id_y843jdox9v,0.0009159108
id_q8eempeilb,0.0911567
id_tlf4s0lwqm,0.9893484
id_kpty52u8wx,0.9972172
id_kocnp7hcmm,0.76817775
id_mbxysx3swy,0.73263794
id_yzjns2srez,0.9718649
id_2ufcksjrsk,0.9455603
id_3pi3sz4r0m,0.07208293
id_eihixenimx,0.068609916
id_ptadssgb5n,0.33016405
id_apcvbuz68f,0.89078736
id_mxndqz1qef,0.7027144
id_4c7ld8qxtf,0.123915695
id_cjb1cx4ay6,0.10225249
id_pmke54f3yl,0.90600353
id_0797m3z6sj,0.9995828
id_3zr2c0nhle,0.026858436
id_uo005ekc3e,0.67939013
id_1zwr96d9py,0.010203135
id_si4oghnrjn,0.41148293
id_qdjslpzny5,0.9672377
id_o0bh9k7pml,0.77284336
id_qylka1thzl,0.052987073
id_63bobkin7p,0.88664055
id_rkg5vmj1au,0.85580313
id_loo7bphcnx,0.00022999036
id_6wjfk2346n,0.049309105
id_o45sv9vf4r,0.997658
id_tzu54tb2bl,0.0011577797
id_ig1crmghmk,0.9996024
id_qoamdmzrci,0.99951255
id_bltu21dkbt,0.9830173
id_nhnb5znr07,0.004912263
id_kshwp41in6,0.99044156
id_skle2xc9ss,0.27730167
id_b6we0cuxc4,0.69311756
id_e6chzwjgrv,0.036524367
id_cevpo99j51,0.7055113
id_t2qx2ppnje,9.461371e-05
id_zpzy3icxou,0.9990214
id_jmlvoglnyu,0.98454213
id_txdermg5iu,0.3947482
id_ej27895lly,0.8774032
id_f1ry1zyu9d,0.13884495
id_6645x6my59,0.9755603
id_ryllsc0btz,0.037575863
id_y584m4w6rt,0.0679276
id_js9rat0lhw,0.09481678
id_obrjrn4wwe,0.1199514
id_e6gkujwvxg,0.93262774
id_u4noltfkv7,0.4513119
id_glimglsiu9,0.7792505
id_u86m1ti2i3,0.87335867
id_uahnovbw6e,0.07119229
id_cm7myyrbbc,0.72590363
id_us2k6nmq8m,0.53757554
id_hvb4syv17c,0.0026818654
id_jzup2uwhha,0.0034099936
id_97djomt6ws,0.1999291
id_5h7jd5eg04,0.0101727825
id_ka9o36f194,0.8188139
id_p1tpu255x7,0.41462308
id_wj86br14lh,0.7826189
id_myt89yjp0t,0.18786114
id_daqic4g21j,0.9051105
id_cwi5pdd4g2,0.011032419
id_sf67wzu5fj,0.4454717
id_vn7bt3jnwi,0.68955624
id_wynkm0i32g,0.99368674
id_llmxsffwpl,0.99489045
id_cia2ta333j,0.0018711559
id_ves5eb0i1t,0.1564033
id_ev1y9760ma,0.11496789
id_u4u5pda57a,0.07718548
id_facr8fyhqf,0.95321864
id_kweldgvlor,0.32599425
id_34kzkqv3tj,0.18404637
id_7knt355ztf,0.09934699
id_1iihackf2m,0.009388571
id_4nt5qf0bkn,0.0028504285
id_6b5x4554xa,0.47854912
id_8dgclmh1g2,0.9692067
id_8qy0m7unql,0.63102406
id_100xe0ykjf,0.16520716
id_f2qeua19sb,0.11249903
id_qzwy7z9ya0,0.87952715
id_x5myq4jmzv,0.44704294
id_3x2h4koss6,0.6034034
id_2ptk51w4br,0.032869127
id_j9iqobrzt3,0.99714524
id_365mhgpe36,0.88958013
id_jnz4im0wo1,0.92519164
id_wnthug1ryj,0.9691807
id_l9lmmjtjfi,0.18675148
id_5n8jwoha76,0.11189229
id_tpgk9ygdhh,0.8659729
id_lkvd0le1td,0.92332876
id_wqfk6k1z54,0.7706203
id_l7eals69fj,0.9535133
id_ehe8ol43n4,0.20181584
id_r09bbe0svx,0.14944421
id_dojjf4o4mf,0.7915762
id_hygkn48r1d,0.040609315
id_cl7yvqdiay,0.0005040733
id_frfll24l6a,0.69411767
id_7zylmna3k9,0.89989954
id_bkgy5gltze,0.077222966
id_99d2h6uuzq,0.71109915
id_fg5h2surz7,0.97088474
id_kh3yiunh4d,0.0073514064
id_ahdvfkbuc8,0.062322408
id_jugpz6hu3f,0.2122167
id_72mt4zbglp,0.9921461
id_c2tmgg5rcq,0.4482656
id_bbdld81oz4,0.3704788
id_wrnukijmam,0.42224917
id_bww032oeh1,0.82531697
id_8i7gzsk0lj,0.9765636
id_ir36carzj0,0.98873365
id_3hzqv3frfk,0.043985583
id_ze2qnxp4b3,0.058200806
id_szkgbmchk1,0.58240783
id_v38yd1y3vi,0.3994521
id_p8kcydj3sz,0.9236798
id_ypkmcvgrvd,0.89301556
id_kjx8u8qwky,0.68359137
id_hhuxl2bahe,0.49539468
id_10969n726z,0.025877498
id_63eaww6bei,0.00042516048
id_robnyqrasa,0.85320646
id_64pob00kvx,0.027477361
id_rwj0jkz6vp,0.87108016
id_3zvno4te73,0.92459285
id_kht6ov5b60,0.79493934
id_aayqsjdxwd,0.99292517
id_xbgkr925h6,0.0064538848
id_3gxw5xmkxq,0.96532804
id_6slsb4k9ov,0.07253865
id_whzfir0ns5,0.8776495
id_a1ml59js20,0.047767334
id_wpjwl613ek,0.99916005
id_xnzjtmtslp,0.9999695
id_28l5djd9jj,0.8337655
id_mg9skhpe63,0.9375713
id_9bxgwp8v5d,0.09156655
id_y3lb9ks7tm,0.14677295
id_1caodsgfkl,0.41156632
id_5gm1m3h9gv,0.815014
id_ak7cwo8fuf,0.05941984
id_t547fz83r3,0.0030493508
id_37jdqgoz1a,0.57899565
id_qlw4i8ukc1,0.0011078777
id_886sxdw6nv,0.006649722
id_ucxfvpxkfb,0.052882895
id_k57sz2u6ql,0.0056143124
id_z31srhyt4b,0.02336552
id_av19lx21hz,0.99286556
id_o1xjbv9udh,0.98000896
id_fzlwrb48la,0.16473335
id_qf8kdmi6ut,0.0071039684
id_dp1tur073z,0.15324616
id_k43kmkmtnv,0.9983399
id_7cszzvblvw,0.9120733
id_wof48vg899,0.09693715
id_x9ru1o8mzm,0.22980654
id_etwa7t79tb,0.66456056
id_kcfgg8zu6k,0.8284495
id_demrus9ke9,0.9998166
id_f7iu833jrq,0.32870394
id_zmj864jwgh,0.019041007
id_5ra3tbwlgv,0.9855127
id_0n0cgv0n7c,0.90320516
id_34b4eanldm,0.022096997
id_x7knp1569r,0.9989465
id_fg8l3924vs,0.40016288
id_n1gh58bxb9,0.008988215
id_bkd1m9vmb1,0.19005431
id_vxsgq2tu32,0.8822938
id_ehdqvvrfwm,0.6342378
id_l9x8dk5goh,0.0829588
id_j3zcxuy3kh,0.116538055
id_l8ay29ap1q,0.9958359
id_71le4c2phw,0.003306331
id_i47ais2c3e,0.97019434
id_bcltmw7ncn,0.012716678
id_ppzhvjntnh,0.95276445
id_ca6ktsnlkf,0.54172856
id_1qn4jt1n7p,0.11030122
id_0ncpfonewj,0.9355603
id_5zx08hi2fb,0.9374613
id_t4nqwenybd,0.04139344
id_ylx72wrken,0.65254563
id_216k0olk8y,0.23772651
id_jzppxgf5ol,0.921614
id_w5hk184oky,0.4182589
id_1zaiuuz6nd,0.42794952
id_s8a7x3ef4n,0.8496732
id_h799k3jtcj,0.823232
id_o6gxmjqfi9,0.22392844
id_g3hvae3jbe,0.18838923
id_bqktz4nw3p,0.895411
id_9umxo9184l,0.46848834
id_ohzkl94muu,0.79771614
id_pzzxfomb6k,0.087922335
id_5xf7irn2g6,0.35689017
id_nulfelcefm,0.7793814
id_mvxnp6semn,0.035987962
id_ck98e7033r,0.9999609
id_y7b5qka3s0,0.99455196
id_tv7ro0jy7j,0.9175608
id_g2cetwhtai,0.00015629412
id_fj8b4ghixh,0.0015040706
id_eirxqlqihi,0.006448136
id_i4k8yul2zt,0.738302
id_ojopduzbr8,0.7468835
id_k1gnz3i9li,0.10742598
id_9u8amdsmnt,0.09722106
id_85ehhv0jyr,0.0003026068
id_qsboks60bn,0.06808083
id_6hi0oaar61,0.9892263
id_1ih3vchiql,0.5442562
id_yvyb8sg8aj,0.003844974
id_o5x4ibwmor,0.071721
id_cb0uny38ny,0.9995944
id_7d3e6aifyn,0.20148428
id_utvv9q3zob,0.94533736
id_6keuhzdd2i,0.19303147
id_yt2m8pulam,0.9812227
id_0d0w93j4vy,0.08172051
id_d1h9s8y3rm,0.015152425
id_d7uihxil77,0.97823524
id_9zge9x7i59,0.639957
id_ioxihgobc8,0.60049397
id_bb1rl1kc9x,0.2198823
id_9d1x8bv26p,0.8852066
id_xrz53nok63,0.00049565756
id_02ohjqvt7j,0.14609668
id_0gsd5ro5bn,0.99276745
id_0vps3ocutd,0.84102225
id_yebi8py5yr,0.29023114
id_z32ey5dp7p,0.03832021
id_g1yb8fz9r8,0.099770054
id_5p8uzgkm6h,0.9204285
id_vsgjq6syvr,0.8802464
id_9hb3nmiddy,0.8465559
id_fymwhfv9be,0.82128257
id_zyqj8zeohf,0.94581735
id_4hbp4ohsgs,0.1049942
id_imcd8shwq8,0.7473838
id_5kflrocvi3,0.35182315
id_hqjyvd658u,0.60213125
id_dz1jixu2yz,0.79417
id_50od5fqz2i,0.11669623
id_45h4unq7xa,0.22236982
id_wl709aywet,0.25389227
id_11y9am7z9z,0.59237427
id_75anmf42rb,0.99961615
id_ek7hn60gro,0.99462587
id_7qin9isj6k,0.66467375
id_nr7bzbgipx,0.14517435
id_24r1dnqrp3,0.47521815
id_gqg06ss0v1,0.4515524
id_fnblukeexo,0.593351
id_wzs4tt6axv,0.12048689
id_4y28jugfhm,0.97515976
id_saar2f2xyr,0.0033290363
id_gou2p7kd85,0.7338548
id_ywsj2ar4ms,0.03440161
id_efoue4a78b,0.9618537
id_hljzjfsxkr,0.57265586
id_aepakykyna,0.21830212
id_xwpwgp23cp,0.146536
id_vfqn6gxfa7,0.9751033
id_1fdww29in7,0.7264475
id_vogtjmqxh8,0.12383367
id_59aut5gis4,0.94170445
id_18h36pahxb,0.028816365
id_9jmop0dpch,0.37525293
id_402rcjjj03,0.9619661
id_hjwu35k4w0,0.004418974
id_bnfx9pvd8o,0.7067059
id_h3ttu0cyfb,0.9892758
id_thfql0faz2,0.57663435
id_kat2oty4s0,0.93789136
id_n4ae7lu44x,0.9789123
id_ar9dedcmt6,0.012896675
id_5dy99np1d0,0.013814613
id_11lxey3h3u,0.48866096
id_di6vhctyd5,0.39456648
id_coaz9pb1nd,0.051647987
id_o75kjgxf49,0.999353
id_o6n7uo7orc,0.9806326
id_pow7jctx5v,0.99975854
id_gxvs23lo3b,0.05249055
id_x9893qkcpd,0.0025926793
id_574t9wpjop,0.8075127
id_28b1htryib,0.01238445
